filename,tempo,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc01_mean,mfcc01_std,mfcc02_mean,mfcc02_std,mfcc03_mean,mfcc03_std,mfcc04_mean,mfcc04_std,mfcc05_mean,mfcc05_std,mfcc06_mean,mfcc06_std,mfcc07_mean,mfcc07_std,mfcc08_mean,mfcc08_std,mfcc09_mean,mfcc09_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma01_mean,chroma01_std,chroma02_mean,chroma02_std,chroma03_mean,chroma03_std,chroma04_mean,chroma04_std,chroma05_mean,chroma05_std,chroma06_mean,chroma06_std,chroma07_mean,chroma07_std,chroma08_mean,chroma08_std,chroma09_mean,chroma09_std,chroma10_mean,chroma10_std,chroma11_mean,chroma11_std,chroma12_mean,chroma12_std
classical.00071.wav,143.5546875,0.075862970079273,0.023559122978641173,0.0516710989177227,0.03989056125283241,1397.3892884939066,271.0388549713149,1574.4155381124056,223.20092820586157,2616.092662412993,523.3075750073684,-269.7107849121094,70.43169403076172,136.43421936035156,20.234899520874023,-25.016578674316406,14.964828491210938,26.403865814208984,8.974209785461426,0.6810672879219055,8.382457733154297,-5.372084140777588,5.486522674560547,-1.1092931032180786,7.1866960525512695,-1.4986670017242432,10.075382232666016,-0.17736825346946716,9.610448837280273,-3.805755376815796,8.050771713256836,-9.29666805267334,9.037792205810547,-3.1443982124328613,9.715679168701172,1.6502777338027954,9.792466163635254,0.6855278015136719,10.928094863891602,1.9191814661026,10.831336975097656,2.245849370956421,9.788237571716309,-2.127143621444702,9.30325984954834,-3.675964832305908,7.763191223144531,-1.0782660245895386,9.397769927978516,3.5382869243621826,12.846774101257324,0.46571657061576843,0.42983806133270264,0.19246843457221985,0.20242927968502045,0.1729785054922104,0.29620376229286194,0.10416463762521744,0.14146669209003448,0.18449006974697113,0.2606981098651886,0.29391157627105713,0.35371068120002747,0.12549830973148346,0.13589181005954742,0.19324228167533875,0.29729706048965454,0.09467217326164246,0.10373766720294952,0.20315662026405334,0.2909126877784729,0.2287418246269226,0.311015784740448,0.23851345479488373,0.2414679229259491
country.00050.wav,117.45383522727273,0.07894522186774942,0.04593055620466915,0.10936973989009857,0.031489916145801544,1780.2063536153119,627.2919627073505,2036.274218634949,400.108908580209,3875.043956641531,1365.4126415701896,-143.0597381591797,50.5267219543457,121.87437438964844,24.548290252685547,-13.355456352233887,19.156620025634766,47.767852783203125,13.972027778625488,-12.669740676879883,14.043781280517578,23.367555618286133,10.587090492248535,-11.009172439575195,11.864385604858398,18.859140396118164,9.935285568237305,-13.707747459411621,12.040946960449219,15.945982933044434,11.033891677856445,-11.358795166015625,8.744721412658691,10.28953742980957,7.950835704803467,-6.009820938110352,9.26302433013916,2.7351431846618652,8.158004760742188,-9.286381721496582,8.372690200805664,4.509867191314697,8.757052421569824,-8.319018363952637,9.068282127380371,4.525360107421875,7.968073844909668,-6.032661437988281,9.803178787231445,-2.349008083343506,7.611690998077393,0.47680994868278503,0.3613526523113251,0.2975650429725647,0.22018273174762726,0.3870541453361511,0.33410346508026123,0.3083188831806183,0.2272343933582306,0.3985203802585602,0.31831157207489014,0.3019453287124634,0.2873022258281708,0.26912397146224976,0.23267269134521484,0.416595995426178,0.3107684552669525,0.3282743990421295,0.23042844235897064,0.4452560544013977,0.3584277629852295,0.28262922167778015,0.23511509597301483,0.3016245365142822,0.2403271496295929
metal.00081.wav,151.99908088235293,0.12193549702726218,0.027868748310121986,0.1903364658355713,0.033394403755664825,2138.144345986772,311.18589121128446,1970.839252156836,203.5830922194817,4201.114606746664,729.5839351414093,-19.165882110595703,29.845399856567383,118.84070587158203,15.48620891571045,-52.14488983154297,11.623093605041504,42.700321197509766,6.870181083679199,-21.57284927368164,7.746901035308838,27.67770004272461,6.551185131072998,-14.611529350280762,6.840880870819092,27.019527435302734,5.8041672706604,-17.12796974182129,5.963252067565918,18.968196868896484,6.358832836151123,-10.76742172241211,5.327111721038818,9.38828182220459,6.664394855499268,-4.661487579345703,6.463984489440918,1.085176944732666,6.883379936218262,-5.038619041442871,5.729094982147217,4.051173210144043,5.37998104095459,-6.4160475730896,5.079680919647217,1.992067575454712,5.396895408630371,-5.504744052886963,4.665348052978516,0.4539131224155426,5.027239799499512,0.4426882863044739,0.22079919278621674,0.6407850980758667,0.25424936413764954,0.4403485953807831,0.1978965401649475,0.46223774552345276,0.24184675514698029,0.5568565130233765,0.25505831837654114,0.48864132165908813,0.18772925436496735,0.7565765976905823,0.24910204112529755,0.5741636157035828,0.20982976257801056,0.5103824138641357,0.2407379448413849,0.45959463715553284,0.24973110854625702,0.46969568729400635,0.2261587381362915,0.41028833389282227,0.22058488428592682
hiphop.00020.wav,117.45383522727273,0.1080872667730085,0.07583870330118699,0.17585226893424988,0.07527808845043182,2678.1366851461185,683.710027628,2262.4928742758884,305.39444154073914,5267.091429814385,1022.275976484823,-122.2618179321289,68.75788879394531,50.571388244628906,32.28811264038086,-27.801025390625,28.15614891052246,66.5802993774414,22.01636505126953,-6.6053147315979,17.180871963500977,32.0711555480957,12.748144149780273,-8.241497993469238,15.637986183166504,22.450729370117188,11.351521492004395,-6.943716526031494,12.398334503173828,21.06760597229004,10.945926666259766,-6.176520824432373,11.092857360839844,13.646000862121582,9.74172306060791,-3.0987210273742676,11.736562728881836,8.706402778625488,9.717524528503418,-2.916534185409546,9.960013389587402,3.69003963470459,10.450387954711914,0.28579843044281006,13.256149291992188,12.886930465698242,13.476204872131348,14.645563125610352,14.227901458740234,15.361669540405273,15.022148132324219,0.39441367983818054,0.23783420026302338,0.3447648882865906,0.22748857736587524,0.37004056572914124,0.26250070333480835,0.4211743474006653,0.2954590618610382,0.44165635108947754,0.2660169303417206,0.5111091732978821,0.2675154209136963,0.5308725833892822,0.25937002897262573,0.585992157459259,0.26564085483551025,0.6578715443611145,0.3193090558052063,0.6405655741691589,0.3066825568675995,0.5343102812767029,0.25964629650115967,0.45022448897361755,0.25236576795578003
blues.00072.wav,103.359375,0.1291906086861949,0.0529232917115919,0.10386268049478531,0.021146260201931,2594.7546880445234,541.2872046328745,2518.9037646575443,244.77455071153963,5659.768457257831,740.6055469360044,-118.7043228149414,27.54636001586914,87.64562225341797,17.52320098876953,6.5529913902282715,15.747204780578613,45.10232162475586,9.342637062072754,-38.911590576171875,8.86369514465332,20.823198318481445,7.765078544616699,-26.864547729492188,6.812555313110352,13.807368278503418,7.59498929977417,-17.236186981201172,6.615718841552734,5.111260890960693,6.770529270172119,-15.712020874023438,6.456089496612549,3.9887707233428955,6.588559627532959,-27.536579132080078,6.431744575500488,3.056398630142212,6.522753715515137,-15.962014198303223,5.9945902824401855,10.86727237701416,7.14067268371582,-12.656352996826172,5.762742519378662,2.818681001663208,5.755153179168701,-13.342626571655273,5.911226749420166,-4.367504119873047,6.645793914794922,0.2267010509967804,0.23710264265537262,0.23781713843345642,0.1533297449350357,0.48763346672058105,0.38323548436164856,0.2589104175567627,0.17525336146354675,0.37998950481414795,0.3510473966598511,0.22034823894500732,0.21063761413097382,0.28985488414764404,0.22918203473091125,0.5230879187583923,0.37488672137260437,0.24698525667190552,0.18513669073581696,0.22683009505271912,0.24324044585227966,0.22569002211093903,0.18440629541873932,0.3611259460449219,0.3124765157699585
jazz.00053.wav,99.38401442307692,0.07952338009957463,0.04776814056483308,0.13001708686351776,0.03994522988796234,1804.7976374158895,545.7834956493907,1861.9248653104196,196.60087849458904,3646.755365429234,818.9757754591177,-141.05447387695312,55.911468505859375,110.75529479980469,29.76432228088379,-27.479686737060547,18.830530166625977,51.97261047363281,10.082369804382324,-8.65980052947998,7.035289764404297,28.612815856933594,8.088107109069824,-1.6032471656799316,7.154850482940674,9.656118392944336,6.8595147132873535,-11.17746353149414,7.672094821929932,6.51175594329834,6.656091690063477,-9.409138679504395,8.289487838745117,-0.1234995648264885,8.051581382751465,-4.926243305206299,8.579275131225586,-0.16181066632270813,9.618462562561035,-2.6677045822143555,9.19286823272705,-1.8637869358062744,9.312195777893066,-0.020290955901145935,9.908893585205078,-4.244677543640137,8.983445167541504,-4.2264556884765625,10.034723281860352,-5.646438121795654,11.561171531677246,0.2585233151912689,0.28314682841300964,0.16909392178058624,0.21731361746788025,0.22404000163078308,0.23026391863822937,0.41297832131385803,0.3541058897972107,0.35302025079727173,0.27428770065307617,0.46514803171157837,0.387813925743103,0.2871803045272827,0.2362331748008728,0.32693642377853394,0.2810281217098236,0.44177746772766113,0.3546184301376343,0.2851370573043823,0.22598789632320404,0.2930597960948944,0.3024100363254547,0.22317497432231903,0.22424662113189697
reggae.00090.wav,151.99908088235293,0.13065696297370458,0.09881777881264085,0.14421863853931427,0.09093883633613586,2868.345135224565,1163.4182528416607,2676.2080951154044,474.810131301143,5797.136304107454,1889.3639839805094,-127.32550048828125,70.33222961425781,65.99195098876953,35.87449264526367,4.441192626953125,29.455089569091797,30.03376007080078,16.335926055908203,16.64228630065918,13.670403480529785,16.51213836669922,12.919699668884277,-6.404064178466797,12.0918550491333,15.292219161987305,9.974488258361816,4.611588478088379,10.139423370361328,5.086444854736328,10.486924171447754,5.585364818572998,8.811859130859375,-0.7835896611213684,7.566883087158203,6.0552449226379395,7.7547736167907715,3.789123773574829,8.148162841796875,-2.1804895401000977,9.196744918823242,1.9998137950897217,8.337564468383789,-5.570261001586914,9.506365776062012,7.7741618156433105,11.114937782287598,-1.5178828239440918,9.815970420837402,5.0067949295043945,8.216290473937988,0.4562737047672272,0.3031463027000427,0.42533159255981445,0.2586665749549866,0.5822346806526184,0.3298921287059784,0.4078545570373535,0.2662954032421112,0.41337767243385315,0.27721714973449707,0.419879674911499,0.2603513300418854,0.5418452620506287,0.28711646795272827,0.60740065574646,0.3160324692726135,0.45568951964378357,0.2724161744117737,0.46579137444496155,0.3059394955635071,0.3995937705039978,0.2602839767932892,0.46393290162086487,0.2954655587673187
reggae.00023.wav,129.19921875,0.12024747136020882,0.09109931404858136,0.10782551020383835,0.05243658274412155,2354.8865441845633,859.5373705644992,2336.4779718101163,367.5293939321833,5050.202279854263,1602.3436291232333,-161.7779083251953,70.05939483642578,78.69161224365234,30.719465255737305,-19.24317169189453,19.598190307617188,55.11003494262695,16.007638931274414,13.188936233520508,14.47835636138916,30.961427688598633,12.225729942321777,-7.010762691497803,13.305865287780762,24.29537582397461,10.035520553588867,-12.827424049377441,11.917498588562012,21.51841926574707,11.15304946899414,-13.527458190917969,8.948027610778809,12.775018692016602,7.873605251312256,-7.452332019805908,8.222312927246094,12.764471054077148,8.01341438293457,-3.3393497467041016,7.548849105834961,9.142723083496094,7.48395299911499,-7.752941608428955,7.373744964599609,0.633262574672699,7.872579574584961,-4.118244171142578,8.180639266967773,0.4979797601699829,10.488436698913574,0.31983059644699097,0.22940529882907867,0.3647240400314331,0.27064037322998047,0.4150961935520172,0.28912681341171265,0.49917519092559814,0.3490997850894928,0.35869506001472473,0.24094423651695251,0.37985995411872864,0.2557682991027832,0.45276540517807007,0.3084910809993744,0.40069136023521423,0.2677508294582367,0.45452988147735596,0.3216218948364258,0.5086637735366821,0.313589483499527,0.562801718711853,0.3333970606327057,0.4257515072822571,0.2848557233810425
reggae.00085.wav,86.1328125,0.0993631573859242,0.06202071326917762,0.11949173361063004,0.05974733829498291,1797.2434967059141,526.6147812703138,1649.8017975287858,213.54517730623743,3439.675230659078,670.2323651727236,-175.11410522460938,89.98837280273438,116.63851165771484,27.572940826416016,-55.12106704711914,26.045427322387695,59.89545440673828,15.82816219329834,1.9730682373046875,18.549850463867188,1.093350887298584,14.55919361114502,14.589569091796875,12.259332656860352,-3.2228152751922607,11.94813060760498,2.7886486053466797,10.078950881958008,5.700029373168945,10.443631172180176,-1.8436576128005981,10.135442733764648,7.8756818771362305,9.317206382751465,0.4008883833885193,8.367692947387695,0.04429401084780693,8.497906684875488,-1.1628875732421875,7.681394100189209,-4.510926246643066,6.991119384765625,-2.9502079486846924,6.281922340393066,-3.675536632537842,6.334376811981201,-2.507850170135498,6.133449554443359,-7.057673931121826,6.282773971557617,0.387559711933136,0.321382075548172,0.31915944814682007,0.2422153502702713,0.42441970109939575,0.3298974335193634,0.4109347462654114,0.2965497672557831,0.5093418955802917,0.3552211821079254,0.46303555369377136,0.3125093877315521,0.4142914414405823,0.2636899948120117,0.48565205931663513,0.3294605016708374,0.38939186930656433,0.27824538946151733,0.329885870218277,0.2805384695529938,0.2823754549026489,0.24663476645946503,0.3351534903049469,0.2847103774547577
disco.00026.wav,117.45383522727273,0.13159576203596288,0.07439473904272009,0.14299112558364868,0.03917812183499336,3043.44261890053,886.8675574489537,2969.142812448396,346.92015104914543,6612.500283225783,1552.1618009812048,-68.05400848388672,51.734130859375,66.35392761230469,23.34855842590332,11.858418464660645,17.99363899230957,21.97743797302246,18.49529266357422,9.757756233215332,12.884981155395508,6.689318656921387,10.987727165222168,1.5989806652069092,11.51111888885498,3.8087968826293945,8.257765769958496,0.9507465362548828,8.518689155578613,4.770767688751221,8.840507507324219,-4.210414886474609,7.859647274017334,-0.06348852813243866,7.225306987762451,-1.2341598272323608,7.307557582855225,0.0768854171037674,7.361351490020752,-1.1320714950561523,7.596288681030273,-2.063444137573242,7.687587261199951,2.5625431537628174,7.9563889503479,1.3867336511611938,8.159578323364258,2.178687810897827,9.208025932312012,2.2448604106903076,8.938227653503418,0.3415176272392273,0.2810373604297638,0.33510321378707886,0.24697451293468475,0.45916327834129333,0.3275250792503357,0.36466801166534424,0.2604508697986603,0.42718079686164856,0.29555028676986694,0.509131669998169,0.3342529535293579,0.43089526891708374,0.26168838143348694,0.5165431499481201,0.34156474471092224,0.37167903780937195,0.2516903281211853,0.3894025385379791,0.29306337237358093,0.37431272864341736,0.29558616876602173,0.29491516947746277,0.2156520038843155
jazz.00050.wav,151.99908088235293,0.08126299096903669,0.028618390704049167,0.19040252268314362,0.02808542735874653,2486.0099199626684,456.3146929950462,2760.0110054655725,318.17038341341225,5797.288135213589,1173.3764224699446,-54.8978271484375,31.656949996948242,77.32103729248047,18.51881980895996,8.338180541992188,14.614524841308594,31.679044723510742,10.843097686767578,11.310490608215332,9.547785758972168,11.735435485839844,6.9249725341796875,7.8756256103515625,6.766998767852783,13.472066879272461,6.02557373046875,-2.2141220569610596,6.1778388023376465,5.590559959411621,6.769886016845703,1.5235484838485718,6.813175201416016,7.4191575050354,5.839441776275635,-0.922568142414093,5.358608722686768,1.6063807010650635,5.306127548217773,-6.047009468078613,5.322179794311523,1.2126086950302124,4.970505714416504,3.229635238647461,5.993287086486816,2.9549872875213623,7.478403568267822,2.4378671646118164,7.735744953155518,1.9185341596603394,6.444883346557617,0.3541323244571686,0.28163763880729675,0.45424872636795044,0.27632713317871094,0.6860765814781189,0.3396053612232208,0.4012836515903473,0.24616104364395142,0.3079370856285095,0.21716545522212982,0.34723174571990967,0.2522393465042114,0.3835471570491791,0.22659729421138763,0.5401262640953064,0.33072593808174133,0.425942599773407,0.2610345184803009,0.3908350467681885,0.2717021405696869,0.32286277413368225,0.25219422578811646,0.30931296944618225,0.25001806020736694
metal.00029.wav,123.046875,0.16328041920436967,0.05786371597781048,0.08897911012172699,0.020738953724503517,2954.987188644721,507.05706057163786,2478.2750494604347,174.52199873328905,5928.192407736369,668.0152840754254,-103.65422821044922,36.77055358886719,73.85044860839844,17.63139533996582,-16.14751625061035,13.693808555603027,53.169349670410156,12.721792221069336,-25.084609985351562,12.903934478759766,33.99891662597656,12.027450561523438,-13.661813735961914,10.106184959411621,25.987873077392578,9.533476829528809,-18.908802032470703,8.00638198852539,18.671436309814453,7.369424343109131,-12.78964900970459,6.892192840576172,9.549379348754883,5.655642032623291,-16.15424919128418,6.87181282043457,8.778934478759766,6.514902114868164,-12.542232513427734,5.835737705230713,5.3737335205078125,6.154633045196533,-8.111422538757324,5.789493560791016,6.667503356933594,6.187018871307373,-4.5029802322387695,6.364462852478027,2.928183078765869,6.08109712600708,0.4251258671283722,0.30050331354141235,0.3527931272983551,0.23910267651081085,0.4108528792858124,0.27066364884376526,0.44050803780555725,0.3048982620239258,0.45317283272743225,0.24749860167503357,0.5824545621871948,0.31991612911224365,0.4514913558959961,0.2363070547580719,0.47096115350723267,0.28005796670913696,0.4539106786251068,0.292214035987854,0.462864488363266,0.2803588807582855,0.4222176969051361,0.29231464862823486,0.3658239245414734,0.23770900070667267
